device_id,measurement_id,room_name,room_id,predict_room,distance,optional_value,router_selection,handle_missing_values_strategy,router_presence_threshold,router_rssi_threshold,value_scaling_strategy,measurements_per_room,measurements_per_corridor,weights,algorithm,algorithm_value,duration,correct
esp_32_301,33,WH_C_335,2,WH_C_334,18.027756377319946,-1,eduroam,-100,0,-100,none,1,1,distance,knn_euclidean,5,0.9037151336669922,False
esp_32_301,33,WH_C_335,2,WH_C_334,18.027756377319946,-1,eduroam,-100,0,-100,none,1,3,distance,knn_euclidean,5,0.9171950817108154,False
esp_32_301,33,WH_C_335,2,WH_C_334,18.027756377319946,-1,eduroam,-100,0,-100,none,1,5,distance,knn_euclidean,5,0.899224042892456,False
esp_32_301,33,WH_C_335,2,WH_C_334,13.74772708486752,-1,eduroam,-100,0,-100,none,1,7,distance,knn_euclidean,5,0.914661169052124,False
esp_32_301,33,WH_C_335,2,WH_C_334,18.027756377319946,-1,eduroam,-100,0,-100,none,1,9,distance,knn_euclidean,5,0.9005410671234131,False
esp_32_301,33,WH_C_335,2,WH_C_334,13.74772708486752,-1,eduroam,-100,0,-100,none,1,11,distance,knn_euclidean,5,0.9081730842590332,False
esp_32_301,33,WH_C_335,2,WH_C_35_corridor,13.74772708486752,-1,eduroam,-100,0,-100,none,1,13,distance,knn_euclidean,5,0.9186527729034424,Not False
esp_32_301,33,WH_C_335,2,WH_C_334,13.74772708486752,-1,eduroam,-100,0,-100,none,1,15,distance,knn_euclidean,5,0.9216129779815674,False
esp_32_301,33,WH_C_335,2,WH_C_35_corridor,13.74772708486752,-1,eduroam,-100,0,-100,none,1,17,distance,knn_euclidean,5,0.9223990440368652,Not False
esp_32_301,33,WH_C_335,2,WH_C_35_corridor,13.74772708486752,-1,eduroam,-100,0,-100,none,1,19,distance,knn_euclidean,5,0.9214332103729248,Not False
esp_32_301,33,WH_C_335,2,WH_C_334,18.027756377319946,-1,eduroam,-100,0,-100,none,3,1,distance,knn_euclidean,5,0.9330098628997803,False
esp_32_301,33,WH_C_335,2,WH_C_334,13.74772708486752,-1,eduroam,-100,0,-100,none,3,3,distance,knn_euclidean,5,0.9153990745544434,False
esp_32_301,33,WH_C_335,2,WH_C_334,13.74772708486752,-1,eduroam,-100,0,-100,none,3,5,distance,knn_euclidean,5,0.9071171283721924,False
esp_32_301,33,WH_C_335,2,WH_C_334,18.027756377319946,-1,eduroam,-100,0,-100,none,3,7,distance,knn_euclidean,5,0.9078490734100342,False
esp_32_301,33,WH_C_335,2,WH_C_35_corridor,13.74772708486752,-1,eduroam,-100,0,-100,none,3,9,distance,knn_euclidean,5,0.9150521755218506,Not False
esp_32_301,33,WH_C_335,2,WH_C_35_corridor,13.74772708486752,-1,eduroam,-100,0,-100,none,3,11,distance,knn_euclidean,5,0.9029247760772705,Not False
esp_32_301,33,WH_C_335,2,WH_C_334,18.027756377319946,-1,eduroam,-100,0,-100,none,3,13,distance,knn_euclidean,5,0.9130940437316895,False
esp_32_301,33,WH_C_335,2,WH_C_35_corridor,13.74772708486752,-1,eduroam,-100,0,-100,none,3,15,distance,knn_euclidean,5,0.9370150566101074,Not False
esp_32_301,33,WH_C_335,2,WH_C_35_corridor,13.74772708486752,-1,eduroam,-100,0,-100,none,3,17,distance,knn_euclidean,5,0.9193980693817139,Not False
esp_32_301,33,WH_C_335,2,WH_C_35_corridor,13.74772708486752,-1,eduroam,-100,0,-100,none,3,19,distance,knn_euclidean,5,0.9343087673187256,Not False
esp_32_301,33,WH_C_335,2,WH_C_353,13.74772708486752,-1,eduroam,-100,0,-100,none,5,1,distance,knn_euclidean,5,0.925386905670166,False
esp_32_301,33,WH_C_335,2,WH_C_353,13.74772708486752,-1,eduroam,-100,0,-100,none,5,3,distance,knn_euclidean,5,0.9178197383880615,False
esp_32_301,33,WH_C_335,2,WH_C_353,16.06237840420901,-1,eduroam,-100,0,-100,none,5,5,distance,knn_euclidean,5,0.9316983222961426,False
esp_32_301,33,WH_C_335,2,WH_C_334,16.09347693943108,-1,eduroam,-100,0,-100,none,5,7,distance,knn_euclidean,5,0.9408349990844727,False
esp_32_301,33,WH_C_335,2,WH_C_334,18.027756377319946,-1,eduroam,-100,0,-100,none,5,9,distance,knn_euclidean,5,0.9286990165710449,False
esp_32_301,33,WH_C_335,2,WH_C_334,16.06237840420901,-1,eduroam,-100,0,-100,none,5,11,distance,knn_euclidean,5,0.9389410018920898,False
esp_32_301,33,WH_C_335,2,WH_C_35_corridor,13.74772708486752,-1,eduroam,-100,0,-100,none,5,13,distance,knn_euclidean,5,0.9625759124755859,Not False
esp_32_301,33,WH_C_335,2,WH_C_353,16.73320053068151,-1,eduroam,-100,0,-100,none,5,15,distance,knn_euclidean,5,0.940004825592041,False
esp_32_301,33,WH_C_335,2,WH_C_35_corridor,13.74772708486752,-1,eduroam,-100,0,-100,none,5,17,distance,knn_euclidean,5,0.9379498958587646,Not False
esp_32_301,33,WH_C_335,2,WH_C_335,13.74772708486752,-1,eduroam,-100,0,-100,none,5,19,distance,knn_euclidean,5,0.9494688510894775,True
esp_32_301,33,WH_C_335,2,WH_C_335,16.09347693943108,-1,eduroam,-100,0,-100,none,7,1,distance,knn_euclidean,5,0.9409680366516113,True
esp_32_301,33,WH_C_335,2,WH_C_334,13.74772708486752,-1,eduroam,-100,0,-100,none,7,3,distance,knn_euclidean,5,0.9340829849243164,False
esp_32_301,33,WH_C_335,2,WH_C_334,14.560219778561036,-1,eduroam,-100,0,-100,none,7,5,distance,knn_euclidean,5,0.9348452091217041,False
esp_32_301,33,WH_C_335,2,WH_C_334,16.09347693943108,-1,eduroam,-100,0,-100,none,7,7,distance,knn_euclidean,5,0.9452738761901855,False
esp_32_301,33,WH_C_335,2,WH_C_334,14.560219778561036,-1,eduroam,-100,0,-100,none,7,9,distance,knn_euclidean,5,0.9406588077545166,False
esp_32_301,33,WH_C_335,2,WH_C_353,16.06237840420901,-1,eduroam,-100,0,-100,none,7,11,distance,knn_euclidean,5,0.9358150959014893,False
esp_32_301,33,WH_C_335,2,WH_C_353,16.06237840420901,-1,eduroam,-100,0,-100,none,7,13,distance,knn_euclidean,5,0.9802150726318359,False
esp_32_301,33,WH_C_335,2,WH_C_335,13.74772708486752,-1,eduroam,-100,0,-100,none,7,15,distance,knn_euclidean,5,0.9509561061859131,True
esp_32_301,33,WH_C_335,2,WH_C_335,13.74772708486752,-1,eduroam,-100,0,-100,none,7,17,distance,knn_euclidean,5,0.9483246803283691,True
esp_32_301,33,WH_C_335,2,WH_C_353,13.74772708486752,-1,eduroam,-100,0,-100,none,7,19,distance,knn_euclidean,5,0.9463770389556885,False
esp_32_301,33,WH_C_335,2,WH_C_334,18.027756377319946,-1,eduroam,-100,0,-100,none,9,1,distance,knn_euclidean,5,0.95672607421875,False
esp_32_301,33,WH_C_335,2,WH_C_334,14.560219778561036,-1,eduroam,-100,0,-100,none,9,3,distance,knn_euclidean,5,0.9416508674621582,False
esp_32_301,33,WH_C_335,2,WH_C_353,16.06237840420901,-1,eduroam,-100,0,-100,none,9,5,distance,knn_euclidean,5,0.9469907283782959,False
esp_32_301,33,WH_C_335,2,WH_C_334,16.06237840420901,-1,eduroam,-100,0,-100,none,9,7,distance,knn_euclidean,5,0.9490129947662354,False
esp_32_301,33,WH_C_335,2,WH_C_35_corridor,13.74772708486752,-1,eduroam,-100,0,-100,none,9,9,distance,knn_euclidean,5,0.9463660717010498,Not False
esp_32_301,33,WH_C_335,2,WH_C_35_corridor,13.74772708486752,-1,eduroam,-100,0,-100,none,9,11,distance,knn_euclidean,5,0.9648268222808838,Not False
esp_32_301,33,WH_C_335,2,WH_C_353,16.06237840420901,-1,eduroam,-100,0,-100,none,9,13,distance,knn_euclidean,5,0.9673001766204834,False
esp_32_301,33,WH_C_335,2,WH_C_353,16.06237840420901,-1,eduroam,-100,0,-100,none,9,15,distance,knn_euclidean,5,0.9827280044555664,False
esp_32_301,33,WH_C_335,2,WH_C_353,13.74772708486752,-1,eduroam,-100,0,-100,none,9,17,distance,knn_euclidean,5,0.966843843460083,False
esp_32_301,33,WH_C_335,2,WH_C_35_corridor,13.74772708486752,-1,eduroam,-100,0,-100,none,9,19,distance,knn_euclidean,5,0.9754328727722168,Not False
esp_32_301,33,WH_C_335,2,WH_C_353,16.06237840420901,-1,eduroam,-100,0,-100,none,11,1,distance,knn_euclidean,5,0.9589400291442871,False
esp_32_301,33,WH_C_335,2,WH_C_353,16.06237840420901,-1,eduroam,-100,0,-100,none,11,3,distance,knn_euclidean,5,0.9799878597259521,False
esp_32_301,33,WH_C_335,2,WH_C_335,13.74772708486752,-1,eduroam,-100,0,-100,none,11,5,distance,knn_euclidean,5,0.969066858291626,True
esp_32_301,33,WH_C_335,2,WH_C_353,16.06237840420901,-1,eduroam,-100,0,-100,none,11,7,distance,knn_euclidean,5,0.9696292877197266,False
esp_32_301,33,WH_C_335,2,WH_C_35_corridor,13.74772708486752,-1,eduroam,-100,0,-100,none,11,9,distance,knn_euclidean,5,0.9793879985809326,Not False
esp_32_301,33,WH_C_335,2,WH_C_335,14.560219778561036,-1,eduroam,-100,0,-100,none,11,11,distance,knn_euclidean,5,0.9830479621887207,True
