device_id,measurement_id,room_name,room_id,predict_room,distance,router_selection,handle_missing_values_strategy,router_presence_threshold,router_rssi_threshold,value_scaling_strategy,measurements_per_room,measurements_per_corridor,weights,algorithm,algorithm_value,duration,correct
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,42,WH_C_335,2,WH_C_357,20.952326839756964,all,-100,0,-100,none,1,1,distance,knn_euclidean,7,0.8687272071838379,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,42,WH_C_335,2,WH_C_357,20.952326839756964,all,-100,0,-100,none,1,2,distance,knn_euclidean,7,0.8719699382781982,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,42,WH_C_335,2,WH_C_357,20.952326839756964,all,-100,0,-100,none,1,3,distance,knn_euclidean,7,0.868776798248291,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,42,WH_C_335,2,WH_C_357,20.952326839756964,all,-100,0,-100,none,1,4,distance,knn_euclidean,7,0.8767600059509277,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,42,WH_C_335,2,WH_C_352,20.952326839756964,all,-100,0,-100,none,1,5,distance,knn_euclidean,7,0.8735952377319336,Not False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,42,WH_C_335,2,WH_C_352,20.952326839756964,all,-100,0,-100,none,1,6,distance,knn_euclidean,7,0.8763341903686523,Not False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,42,WH_C_335,2,WH_C_357,20.952326839756964,all,-100,0,-100,none,2,1,distance,knn_euclidean,7,0.8773739337921143,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,42,WH_C_335,2,WH_C_357,20.952326839756964,all,-100,0,-100,none,2,2,distance,knn_euclidean,7,0.9041798114776611,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,42,WH_C_335,2,WH_C_357,20.952326839756964,all,-100,0,-100,none,2,3,distance,knn_euclidean,7,0.9223201274871826,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,42,WH_C_335,2,WH_C_335,20.952326839756964,all,-100,0,-100,none,2,4,distance,knn_euclidean,7,0.9258699417114258,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,42,WH_C_335,2,WH_C_357,20.952326839756964,all,-100,0,-100,none,2,5,distance,knn_euclidean,7,0.8997509479522705,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,42,WH_C_335,2,WH_C_352,20.952326839756964,all,-100,0,-100,none,2,6,distance,knn_euclidean,7,0.9233219623565674,Not False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,42,WH_C_335,2,WH_C_357,20.952326839756964,all,-100,0,-100,none,3,1,distance,knn_euclidean,7,0.9109282493591309,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,42,WH_C_335,2,WH_C_357,20.952326839756964,all,-100,0,-100,none,3,2,distance,knn_euclidean,7,0.9105739593505859,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,42,WH_C_335,2,WH_C_335,20.952326839756964,all,-100,0,-100,none,3,3,distance,knn_euclidean,7,0.8997859954833984,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,42,WH_C_335,2,WH_C_335,20.952326839756964,all,-100,0,-100,none,3,4,distance,knn_euclidean,7,0.894798994064331,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,42,WH_C_335,2,WH_C_352,20.952326839756964,all,-100,0,-100,none,3,5,distance,knn_euclidean,7,0.896510124206543,Not False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,42,WH_C_335,2,WH_C_352,20.952326839756964,all,-100,0,-100,none,3,6,distance,knn_euclidean,7,0.9003839492797852,Not False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,42,WH_C_335,2,WH_C_335,20.952326839756964,all,-100,0,-100,none,4,1,distance,knn_euclidean,7,0.9198777675628662,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,42,WH_C_335,2,WH_C_357,20.952326839756964,all,-100,0,-100,none,4,2,distance,knn_euclidean,7,0.9006078243255615,False
