device_id,measurement_id,room_name,room_id,predict_room,distance,router_selection,handle_missing_values_strategy,router_presence_threshold,router_rssi_threshold,value_scaling_strategy,measurements_per_room,measurements_per_corridor,weights,algorithm,algorithm_value,duration,correct
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_350,27.76688675382964,eduroam,-100,0,-100,none,1,1,distance,knn_euclidean,5,1.044886827468872,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_350,23.2163735324878,eduroam,-100,0,-100,none,1,3,distance,knn_euclidean,5,1.0513508319854736,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_350,27.76688675382964,eduroam,-100,0,-100,none,1,5,distance,knn_euclidean,5,1.0475971698760986,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_350,28.948229652260256,eduroam,-100,0,-100,none,1,7,distance,knn_euclidean,5,1.0563998222351074,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_350,18.65475810617763,eduroam,-100,0,-100,none,1,9,distance,knn_euclidean,5,1.0518791675567627,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_350,23.2163735324878,eduroam,-100,0,-100,none,1,11,distance,knn_euclidean,5,1.0444438457489014,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_351,10.0,eduroam,-100,0,-100,none,1,13,distance,knn_euclidean,5,1.0886139869689941,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_350,27.76688675382964,eduroam,-100,0,-100,none,1,15,distance,knn_euclidean,5,1.0517561435699463,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_350,33.66006535941367,eduroam,-100,0,-100,none,1,17,distance,knn_euclidean,5,1.0687928199768066,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,71,WH_C_351,5,WH_C_350,23.2163735324878,eduroam,-100,0,-100,none,1,19,distance,knn_euclidean,5,1.06479811668396,False
